,FileName,XMin,XMax,YMin,YMax,ClassName
1293,ca1572f3cbaf3bd8.jpg,0.047,0.237,0.284298,0.533884,Mobile phone
1294,ca1572f3cbaf3bd8.jpg,0.241,0.354,0.347107,0.601653,Mobile phone
1295,ca1572f3cbaf3bd8.jpg,0.335,0.476,0.857851,0.958678,Mobile phone
1296,ca1572f3cbaf3bd8.jpg,0.453,0.543,0.396694,0.636364,Mobile phone
1297,ca1572f3cbaf3bd8.jpg,0.592,0.699,0.659504,0.938843,Mobile phone
1298,ca1572f3cbaf3bd8.jpg,0.636,0.774,0.37190100000000004,0.601653,Mobile phone
1299,ca1572f3cbaf3bd8.jpg,0.822,0.953,0.327273,0.42313999999999996,Mobile phone
1300,ca1572f3cbaf3bd8.jpg,0.848,0.964,0.41322299999999995,0.509091,Mobile phone
1301,ca52efa2d439345b.jpg,0.04125,0.11875,0.809167,0.999167,Person
1302,ca52efa2d439345b.jpg,0.1175,0.205625,0.8408329999999999,0.999167,Person
1303,ca52efa2d439345b.jpg,0.208125,0.290625,0.821667,0.993333,Person
1304,ca52efa2d439345b.jpg,0.30125,0.3825,0.8625,0.999167,Person
1305,ca52efa2d439345b.jpg,0.42875,0.47,0.82,0.975,Person
1306,ca52efa2d439345b.jpg,0.5075,0.53625,0.816667,0.9575,Person
1307,ca52efa2d439345b.jpg,0.559375,0.58,0.809167,0.950833,Person
1308,ca52efa2d439345b.jpg,0.66,0.6925,0.805833,0.995833,Person
1309,ca52efa2d439345b.jpg,0.76875,0.915625,0.775,0.999167,Person
1310,ca7175fd8fc08af6.jpg,0.0,0.08923099999999999,0.43442600000000003,0.961749,Car
1311,ca7175fd8fc08af6.jpg,0.055385000000000004,0.12,0.502732,0.650273,Car
1312,ca7175fd8fc08af6.jpg,0.056923,0.10461500000000001,0.535519,0.781421,Car
1313,ca7175fd8fc08af6.jpg,0.130769,0.193846,0.587432,0.685792,Car
1314,ca7175fd8fc08af6.jpg,0.269231,0.575385,0.519126,0.9945360000000001,Car
1315,ca9955980b9b6897.jpg,0.315625,0.385625,0.3675,0.6075,Person
1316,ca9955980b9b6897.jpg,0.350625,0.36625,0.401667,0.43333299999999997,Person
1317,ca9955980b9b6897.jpg,0.365,0.394375,0.3725,0.4775,Person
1318,ca9955980b9b6897.jpg,0.400625,0.436875,0.423333,0.605833,Person
1319,ca9955980b9b6897.jpg,0.436875,0.478125,0.356667,0.605833,Person
1320,ca9955980b9b6897.jpg,0.469375,0.49375,0.465,0.6075,Person
1321,cabe88ff2bb47045.jpg,0.10625,0.52625,0.0075,0.9875,Mobile phone
1322,cb4e2a9269920cde.jpg,0.49,0.557,0.819,0.907,Person
1323,cb4e2a9269920cde.jpg,0.565,0.613,0.809,0.893,Person
1324,cb7a16d5d5dc2e0e.jpg,0.42375,0.53,0.402439,0.620075,Mobile phone
1325,cb7a16d5d5dc2e0e.jpg,0.29875,0.3475,0.23921199999999998,0.30487800000000004,Car
1326,cbb4021493395f69.jpg,0.0,0.919444,0.11406300000000001,1.0,Mobile phone
1327,cbcfe685ddd25d78.jpg,0.21125,0.999375,0.0025,0.995833,Person
1328,cc0360f9d3f066c4.jpg,0.00125,0.2675,0.25188,0.596804,Car
1329,cc0360f9d3f066c4.jpg,0.329375,0.693125,0.703947,0.9990600000000001,Car
1330,cc0360f9d3f066c4.jpg,0.351875,0.6325,0.274436,0.592105,Car
1331,cc0360f9d3f066c4.jpg,0.521875,0.708125,0.09586499999999999,0.29981199999999997,Car
1332,cc0360f9d3f066c4.jpg,0.944375,0.999375,0.11466199999999999,0.338346,Car
1333,cc9df8564b460c0f.jpg,0.758125,0.834375,0.259167,0.436667,Person
1334,cc9df8564b460c0f.jpg,0.825625,0.876875,0.345,0.458333,Person
1335,ccbdeeaf306c91d4.jpg,0.754375,0.999375,0.644258,0.960784,Car
1336,ccd025f3c0bef0da.jpg,0.402344,0.6523439999999999,0.23382399999999998,0.557353,Car
1337,cd7b74669b77d54c.jpg,0.1,0.809722,0.135417,0.915625,Person
1338,cdc1dc236c7e4e1d.jpg,0.21,0.77625,0.008443,0.9146340000000001,Mobile phone
1339,cdca720082477610.jpg,0.4775,0.780625,0.6425,0.801667,Car
1340,cdca720082477610.jpg,0.0,0.04375,0.7425,0.836667,Car
1341,cdca720082477610.jpg,0.04625,0.146875,0.728333,0.823333,Car
1342,cdd1c9770067b1b9.jpg,0.534375,0.698125,0.37852199999999997,0.918507,Person
1343,cdd1c9770067b1b9.jpg,0.108125,0.28875,0.400609,0.893374,Person
1344,cdd1c9770067b1b9.jpg,0.329375,0.451875,0.51866,0.734958,Person
1345,cdd1c9770067b1b9.jpg,0.68875,0.880625,0.415842,0.812643,Person
1346,ce756ac03fee92d0.jpg,0.53625,0.65125,0.405,0.49833299999999997,Car
1347,ce756ac03fee92d0.jpg,0.636875,0.791875,0.39,0.501667,Car
1348,ce756ac03fee92d0.jpg,0.72375,0.805,0.419167,0.506667,Car
1349,ce756ac03fee92d0.jpg,0.744375,0.85625,0.414167,0.5175,Car
1350,ce94db485fc0ab37.jpg,0.0,0.335385,0.41530100000000003,0.6120220000000001,Car
1351,cea6e0283e48a9ee.jpg,0.142992,0.906867,0.1125,0.841875,Mobile phone
1352,cede98220b50b430.jpg,0.515,0.9125,0.456667,0.931667,Person
1353,cf42e14e6a78ab18.jpg,0.1775,0.8725,0.10348099999999999,0.78175,Mobile phone
1354,cf42e14e6a78ab18.jpg,0.243125,0.340625,0.14016900000000002,0.5860770000000001,Mobile phone
1355,cf42e14e6a78ab18.jpg,0.333125,0.485625,0.196613,0.574788,Mobile phone
1356,cf42e14e6a78ab18.jpg,0.486875,0.63,0.171214,0.568203,Mobile phone
1357,cf42e14e6a78ab18.jpg,0.63125,0.755625,0.198495,0.5531510000000001,Mobile phone
1358,cf42e14e6a78ab18.jpg,0.756875,0.794375,0.21166500000000002,0.545626,Mobile phone
1359,cf50c55a346acda7.jpg,0.2625,0.33875,0.578799,0.899625,Person
1360,cf50c55a346acda7.jpg,0.0,0.2075,0.470919,0.9990620000000001,Person
1361,cf50c55a346acda7.jpg,0.244375,0.278125,0.569418,0.688555,Person
1362,cf50c55a346acda7.jpg,0.35375,0.67375,0.549719,0.857411,Person
1363,cf50c55a346acda7.jpg,0.709375,0.815,0.586304,0.745779,Person
1364,cf50c55a346acda7.jpg,0.83375,0.999375,0.668856,0.998124,Person
1365,cfa2ad6ae0019625.jpg,0.225,0.344375,0.38,0.585,Person
1366,cfa2ad6ae0019625.jpg,0.11375,0.255,0.360833,0.6175,Person
1367,cfa2ad6ae0019625.jpg,0.353125,0.38125,0.410833,0.4725,Person
1368,cfa2ad6ae0019625.jpg,0.42375,0.45,0.395,0.465833,Person
1369,cfa2ad6ae0019625.jpg,0.45375,0.481875,0.398333,0.465833,Person
1370,cfa2ad6ae0019625.jpg,0.635625,0.68625,0.380833,0.44,Person
1371,cfa2ad6ae0019625.jpg,0.749375,0.784375,0.405,0.4825,Person
1372,cfa2ad6ae0019625.jpg,0.76625,0.788125,0.345,0.39,Person
1373,d0d82ead61d8e78a.jpg,0.069336,0.898438,0.095029,0.826023,Mobile phone
1374,d125155db86083af.jpg,0.26375,0.57625,0.6875,0.885833,Car
1375,d125155db86083af.jpg,0.569375,0.999375,0.679167,0.879167,Car
1376,d171f526d4915482.jpg,0.221875,0.335,0.426443,0.724395,Person
1377,d171f526d4915482.jpg,0.024375,0.12875,0.44320299999999996,0.67784,Person
1378,d171f526d4915482.jpg,0.03625,0.135,0.22160100000000002,0.445065,Person
1379,d171f526d4915482.jpg,0.12875,0.24125,0.454376,0.700186,Person
1380,d171f526d4915482.jpg,0.135,0.23875,0.223464,0.452514,Person
1381,d171f526d4915482.jpg,0.24,0.3525,0.214153,0.44041,Person
1382,d171f526d4915482.jpg,0.35125,0.4425,0.454376,0.707635,Person
1383,d171f526d4915482.jpg,0.355,0.44375,0.22160100000000002,0.452514,Person
1384,d171f526d4915482.jpg,0.4425,0.55875,0.223464,0.446927,Person
1385,d171f526d4915482.jpg,0.44375,0.55875,0.44878999999999997,0.702048,Person
1386,d171f526d4915482.jpg,0.571875,0.645,0.232775,0.394786,Person
1387,d171f526d4915482.jpg,0.64375,0.695,0.256052,0.45623800000000003,Person
1388,d171f526d4915482.jpg,0.645,0.689375,0.465549,0.703911,Person
1389,d171f526d4915482.jpg,0.6925,0.734375,0.5512100000000001,0.736499,Person
1390,d171f526d4915482.jpg,0.69375,0.734375,0.36406,0.5549350000000001,Person
1391,d171f526d4915482.jpg,0.765,0.84875,0.336127,0.5,Person
1392,d171f526d4915482.jpg,0.76625,0.843125,0.498138,0.685289,Person
1393,d171f526d4915482.jpg,0.843125,0.90375,0.5251399999999999,0.683426,Person
1394,d171f526d4915482.jpg,0.85,0.91375,0.332402,0.47672299999999995,Person
1395,d2402535b330a17f.jpg,0.506536,0.9918299999999999,0.382353,0.9918299999999999,Mobile phone
1396,d2402535b330a17f.jpg,0.0,0.5343140000000001,0.54902,0.998366,Mobile phone
1397,d26a3433ab2b1887.jpg,0.27018600000000004,0.595238,0.0,0.9378879999999999,Person
1398,d2a1e7846a4e1ba1.jpg,0.0,0.266417,0.414375,0.653125,Car
1399,d3c36630d95d5da0.jpg,0.531875,0.6275,0.388368,0.593809,Mobile phone
1400,d404069e26118cb6.jpg,0.018125,0.08,0.386667,0.636667,Person
1401,d404069e26118cb6.jpg,0.086875,0.1425,0.375,0.570833,Person
1402,d404069e26118cb6.jpg,0.090625,0.1525,0.375,0.595,Person
1403,d404069e26118cb6.jpg,0.123125,0.165625,0.38,0.619167,Person
1404,d404069e26118cb6.jpg,0.139375,0.170625,0.304167,0.37083299999999997,Person
1405,d404069e26118cb6.jpg,0.1425,0.18875,0.31416700000000003,0.391667,Person
1406,d404069e26118cb6.jpg,0.14625,0.204375,0.364167,0.641667,Person
1407,d404069e26118cb6.jpg,0.240625,0.289375,0.349167,0.568333,Person
1408,d404069e26118cb6.jpg,0.248125,0.275,0.318333,0.4025,Person
1409,d404069e26118cb6.jpg,0.27625,0.31125,0.313333,0.484167,Person
1410,d404069e26118cb6.jpg,0.3,0.3425,0.3175,0.49833299999999997,Person
1411,d404069e26118cb6.jpg,0.329375,0.34625,0.336667,0.3675,Person
1412,d404069e26118cb6.jpg,0.331875,0.375,0.336667,0.5275,Person
1413,d404069e26118cb6.jpg,0.33625,0.37625,0.275,0.336667,Person
1414,d404069e26118cb6.jpg,0.361875,0.405625,0.320833,0.478333,Person
1415,d404069e26118cb6.jpg,0.3775,0.42875,0.335,0.509167,Person
1416,d404069e26118cb6.jpg,0.395625,0.410625,0.3025,0.34,Person
1417,d404069e26118cb6.jpg,0.403125,0.435625,0.328333,0.491667,Person
1418,d404069e26118cb6.jpg,0.436875,0.46,0.326667,0.4125,Person
1419,d48b98317cadbd23.jpg,0.0,0.735833,0.08125,0.264375,Person
1420,d48b98317cadbd23.jpg,0.754167,0.85,0.085,0.2675,Person
1421,d48b98317cadbd23.jpg,0.0,0.114167,0.15,0.19125,Car
1422,d48b98317cadbd23.jpg,0.0,0.385,0.1275,0.43125,Car
1423,d48b98317cadbd23.jpg,0.0,0.960833,0.213125,0.9425,Car
1424,d48b98317cadbd23.jpg,0.225833,0.355833,0.128125,0.19125,Car
1425,d48b98317cadbd23.jpg,0.533333,0.751667,0.10875,0.190625,Car
1426,d48b98317cadbd23.jpg,0.835833,0.999167,0.111875,0.21125,Car
1427,d8770ec8ab7223ab.jpg,0.124375,0.885625,0.329887,0.8759399999999999,Car
1428,d8770ec8ab7223ab.jpg,0.0,0.041875,0.259398,0.316729,Car
1429,d8770ec8ab7223ab.jpg,0.126875,0.285625,0.257519,0.328947,Car
1430,d8770ec8ab7223ab.jpg,0.45625,0.999375,0.307331,0.644737,Car
1431,d8770ec8ab7223ab.jpg,0.8675,0.999375,0.31860900000000003,0.413534,Car
1432,d891339d26c666ef.jpg,0.28328600000000004,0.593012,0.483125,0.935625,Person
1433,d891339d26c666ef.jpg,0.293673,0.5288010000000001,0.329375,0.66375,Person
1434,d891339d26c666ef.jpg,0.561851,0.66289,0.441875,0.795625,Person
1435,d918616d0b089ea3.jpg,0.109375,0.94375,0.2925,0.878333,Car
1436,d97001e693a45d65.jpg,0.0,0.50625,0.7477779999999999,0.873333,Car
1437,d97001e693a45d65.jpg,0.4975,0.55625,0.777778,0.847778,Car
1438,d97001e693a45d65.jpg,0.555,0.616875,0.7722220000000001,0.8544440000000001,Car
1439,d97001e693a45d65.jpg,0.61,0.680625,0.777778,0.8588889999999999,Car
1440,d97001e693a45d65.jpg,0.879375,0.999375,0.777778,0.9055559999999999,Car
1441,d9a69c68e695a518.jpg,0.055,0.803125,0.5633100000000001,0.919242,Car
1442,d9cbf12827d03527.jpg,0.159167,0.709167,0.216875,0.964375,Person
1443,d9cbf12827d03527.jpg,0.436667,0.5275,0.37875,0.4975,Mobile phone
1444,d9d9fb7098bda4f0.jpg,0.08875,0.85625,0.10263699999999999,0.867232,Car
1445,d9f922cedfd4bb85.jpg,0.314375,0.75125,0.131579,0.9990600000000001,Person
1446,da244c9843b19ed5.jpg,0.336875,0.679375,0.071,0.958,Person
1447,da8b98660f18b365.jpg,0.0,0.999001,0.0,0.6620739999999999,Person
1448,daacd547e50e997f.jpg,0.0,0.998124,0.05375,0.99875,Mobile phone
1449,dab59c7005e3b1c5.jpg,0.083125,0.33625,0.035581,0.606742,Mobile phone
1450,dab9649cc661669b.jpg,0.215,0.71125,0.099437,1.0,Mobile phone
1451,dabf6f846c2e290f.jpg,0.518519,0.627451,0.315789,0.638158,Person
1452,dac88f0c32f2c493.jpg,0.455,0.5875,0.341808,0.698682,Mobile phone
1453,db0593a1eb7725ea.jpg,0.051562000000000004,0.396875,0.46458299999999997,0.71875,Car
1454,db0593a1eb7725ea.jpg,0.475,0.90625,0.43125,0.775,Car
1455,db0593a1eb7725ea.jpg,0.903125,0.9984379999999999,0.572917,0.81875,Car
1456,db1fd3eb3ea21512.jpg,0.09625,0.9975,0.154167,0.995833,Mobile phone
1457,db93e1a33520df54.jpg,0.0,0.01625,0.288333,0.325,Car
1458,db93e1a33520df54.jpg,0.24625,0.32125,0.301667,0.343333,Car
1459,db93e1a33520df54.jpg,0.3825,0.48375,0.306667,0.365,Car
1460,db93e1a33520df54.jpg,0.45125,0.4975,0.306667,0.341667,Car
1461,db93e1a33520df54.jpg,0.52375,0.99875,0.355,0.843333,Car
1462,db93e1a33520df54.jpg,0.7625,0.94375,0.286667,0.345,Car
1463,db93e1a33520df54.jpg,0.825,0.84,0.298333,0.311667,Car
1464,db93e1a33520df54.jpg,0.83625,0.875,0.296667,0.318333,Car
1465,db93e1a33520df54.jpg,0.86875,0.92875,0.295,0.338333,Car
1466,db93e1a33520df54.jpg,0.9375,0.99875,0.286667,0.345,Car
1467,db98f374f5852fa3.jpg,0.195625,0.999375,0.351275,0.9990559999999999,Car
1468,db98f374f5852fa3.jpg,0.261875,0.63875,0.338999,0.5486310000000001,Car
1469,db9e93ebd5446c4b.jpg,0.0,0.104375,0.672676,0.8377610000000001,Car
1470,db9e93ebd5446c4b.jpg,0.815,0.999375,0.745731,0.999051,Car
1471,dbc1e08e17f7089e.jpg,0.04125,0.12125,0.519084,0.7938930000000001,Person
1472,dc6a4d92b8521c0e.jpg,0.124375,0.41625,0.644167,0.8225,Car
1473,dcc08bf9169a8527.jpg,0.44875,0.495,0.11933699999999998,0.25856399999999996,Person
1474,dcc08bf9169a8527.jpg,0.18375,0.356875,0.205525,0.9790059999999999,Mobile phone
1475,dcdf76815a7bf807.jpg,0.12,0.27375,0.158889,0.351111,Mobile phone
1476,dcdf76815a7bf807.jpg,0.0,0.9125,0.0,0.9988889999999999,Person
1477,dd2457f712367cd9.jpg,0.0,0.730625,0.146341,0.875235,Person
1478,dd2457f712367cd9.jpg,0.04125,0.24625,0.836773,0.9990620000000001,Person
1479,dd2457f712367cd9.jpg,0.638125,0.891875,0.80394,0.9990620000000001,Person
1480,dd2ce51358b23525.jpg,0.268333,0.731667,0.0,0.8325,Mobile phone
1481,dd2f9ae213db0415.jpg,0.4875,0.9125,0.0575,0.999167,Person
1482,dd2f9ae213db0415.jpg,0.9125,0.999375,0.7841670000000001,0.9975,Person
1483,dd2f9ae213db0415.jpg,0.926875,0.999375,0.5925,0.8425,Person
1484,dd411e9780b68405.jpg,0.1575,0.203125,0.220833,0.289167,Person
1485,dd411e9780b68405.jpg,0.195,0.243125,0.763333,0.915833,Person
1486,de77ce48bfa3769d.jpg,0.125,0.780625,0.181051,0.874296,Car
1487,de77ce48bfa3769d.jpg,0.0,0.140625,0.152908,0.255159,Car
1488,de77ce48bfa3769d.jpg,0.00125,0.4125,0.170732,0.551595,Car
1489,de77ce48bfa3769d.jpg,0.191875,0.36625,0.116323,0.189493,Car
1490,de77ce48bfa3769d.jpg,0.32,0.504375,0.120075,0.24108800000000002,Car
1491,de77ce48bfa3769d.jpg,0.599375,0.635,0.10694200000000001,0.193246,Car
1492,de77ce48bfa3769d.jpg,0.656875,0.689375,0.105066,0.143527,Car
1493,de77ce48bfa3769d.jpg,0.67625,0.705625,0.137899,0.189493,Car
1494,de77ce48bfa3769d.jpg,0.76875,0.861875,0.13227,0.27955,Car
1495,de77ce48bfa3769d.jpg,0.901875,0.999375,0.30863,0.9990620000000001,Car
1496,de77ce48bfa3769d.jpg,0.93125,0.999375,0.125704,0.322702,Car
1497,de941121a8fe0ed9.jpg,0.221875,0.364375,0.286667,0.705,Person
1498,de941121a8fe0ed9.jpg,0.315,0.47125,0.281667,0.856667,Person
1499,de941121a8fe0ed9.jpg,0.58125,0.85625,0.395,0.999167,Person
1500,dea6f6bd59cad265.jpg,0.096875,0.135937,0.627778,0.738889,Mobile phone
1501,dea6f6bd59cad265.jpg,0.101562,0.135937,0.55,0.622222,Mobile phone
1502,dea6f6bd59cad265.jpg,0.128125,0.171875,0.7277779999999999,0.85,Mobile phone
1503,dea6f6bd59cad265.jpg,0.135937,0.17968800000000001,0.625,0.722222,Mobile phone
1504,dea6f6bd59cad265.jpg,0.146875,0.182812,0.541667,0.627778,Mobile phone
1505,dea6f6bd59cad265.jpg,0.173438,0.21875,0.725,0.852778,Mobile phone
1506,dea6f6bd59cad265.jpg,0.18125,0.214062,0.547222,0.622222,Mobile phone
1507,dea6f6bd59cad265.jpg,0.182812,0.22656199999999999,0.619444,0.722222,Mobile phone
1508,dea6f6bd59cad265.jpg,0.21093800000000001,0.25,0.527778,0.608333,Mobile phone
1509,dea6f6bd59cad265.jpg,0.220313,0.26718800000000004,0.716667,0.8472219999999999,Mobile phone
1510,dea6f6bd59cad265.jpg,0.22656199999999999,0.28281300000000004,0.597222,0.713889,Mobile phone
1511,dea6f6bd59cad265.jpg,0.248437,0.292188,0.513889,0.6027779999999999,Mobile phone
1512,dea6f6bd59cad265.jpg,0.257812,0.30625,0.716667,0.836111,Mobile phone
1513,dea6f6bd59cad265.jpg,0.275,0.323438,0.6,0.7055560000000001,Mobile phone
1514,dea6f6bd59cad265.jpg,0.285937,0.328125,0.513889,0.6055560000000001,Mobile phone
1515,dea6f6bd59cad265.jpg,0.3,0.35,0.7055560000000001,0.825,Mobile phone
1516,dea6f6bd59cad265.jpg,0.315625,0.365625,0.6,0.691667,Mobile phone
1517,dea6f6bd59cad265.jpg,0.323438,0.348437,0.513889,0.583333,Mobile phone
1518,dea6f6bd59cad265.jpg,0.34218699999999996,0.396875,0.691667,0.8111109999999999,Mobile phone
1519,dea6f6bd59cad265.jpg,0.35,0.395312,0.594444,0.677778,Mobile phone
1520,dea6f6bd59cad265.jpg,0.375,0.429688,0.6694439999999999,0.783333,Mobile phone
1521,e022adf24ac8343a.jpg,0.33941,0.466146,0.328125,0.793269,Person
1522,e022adf24ac8343a.jpg,0.21788200000000002,0.297743,0.361779,0.746394,Person
1523,e022adf24ac8343a.jpg,0.257812,0.347222,0.362981,0.746394,Person
1524,e02bcf195b5cfdf7.jpg,0.6725,0.74875,0.43814899999999996,0.5155810000000001,Mobile phone
1525,e214069b0a2700ce.jpg,0.06375,0.93625,0.125356,0.89886,Car
1526,e214069b0a2700ce.jpg,0.1225,0.954375,0.21794899999999998,0.367521,Car
1527,e3b2ad9f6f806ab8.jpg,0.0,0.156875,0.146341,0.617261,Car
1528,e3b2ad9f6f806ab8.jpg,0.0325,0.9,0.130394,0.805816,Car
1529,e3ef3d260751c3c9.jpg,0.350625,0.776875,0.0,0.8217639999999999,Mobile phone
1530,e49dbd236fc101b6.jpg,0.201172,0.7910159999999999,0.359375,0.997396,Mobile phone
1531,e59f2bc9f4a10625.jpg,0.26875,0.506875,0.23827399999999999,0.741088,Person
1532,e59f2bc9f4a10625.jpg,0.58,0.895,0.169794,0.862101,Person
1533,e5eb2951db2571fe.jpg,0.528667,0.929333,0.5,0.7171310000000001,Car
1534,e60c21e370379ea1.jpg,0.160625,0.72125,0.2625,0.656667,Car
1535,e6446f975ee439f6.jpg,0.0,0.30625,0.0,0.388889,Car
1536,e6446f975ee439f6.jpg,0.05875,0.998125,0.01,0.86,Car
1537,e697475bac209e88.jpg,0.225625,0.748125,0.11111099999999999,0.9673200000000001,Person
1538,e770c3bd306f5316.jpg,0.245,0.764167,0.113125,0.500625,Person
1539,e770c3bd306f5316.jpg,0.059167,0.913333,0.06625,0.9475,Mobile phone
1540,e8258f2ec87db63b.jpg,0.0,0.996875,0.0,0.997917,Mobile phone
1541,e848d3505dfe3e8c.jpg,0.0,0.9975,0.08455900000000001,0.9117649999999999,Mobile phone
1542,e85bd20ac612f890.jpg,0.186875,0.845,0.288333,0.8325,Car
1543,e85bd20ac612f890.jpg,0.526875,0.94375,0.290833,0.58,Car
1544,e85bd20ac612f890.jpg,0.718125,0.999375,0.2975,0.52,Car
1545,e85bd20ac612f890.jpg,0.884375,0.98375,0.3325,0.385833,Car
1546,e85bd20ac612f890.jpg,0.946875,0.97125,0.325,0.3375,Car
1547,e85bd20ac612f890.jpg,0.959375,0.999375,0.3375,0.390833,Car
1548,e85bd20ac612f890.jpg,0.98375,0.999375,0.3325,0.365,Car
1549,e9bd5e4d4d322f9f.jpg,0.0,0.061875,0.9475,0.999167,Car
1550,e9bd5e4d4d322f9f.jpg,0.07125,0.518125,0.739167,0.999167,Car
1551,e9bd5e4d4d322f9f.jpg,0.245625,0.561875,0.913333,0.999167,Car
1552,e9bd5e4d4d322f9f.jpg,0.478125,0.84625,0.6225,0.963333,Car
1553,ea04def650e5c131.jpg,0.298125,0.824375,0.12805999999999998,0.8888889999999999,Person
1554,ea08a7243fe9080d.jpg,0.00125,0.14375,0.0,0.738333,Person
1555,ea08a7243fe9080d.jpg,0.176875,0.704375,0.075833,0.999167,Person
1556,ea08a7243fe9080d.jpg,0.561875,0.749375,0.0,0.116667,Person
1557,ea08a7243fe9080d.jpg,0.835625,0.999375,0.0,0.205,Person
1558,eac84cb3080fd32f.jpg,0.294568,0.762051,0.140673,0.9989809999999999,Person
1559,ead67862eb77fe7f.jpg,0.438158,0.563158,0.012931,0.9375,Mobile phone
1560,eb2d1c93bdc5903e.jpg,0.55125,0.858125,0.7329600000000001,0.9925299999999999,Mobile phone
1561,eb2d1c93bdc5903e.jpg,0.403125,0.444375,0.739496,0.859944,Person
1562,eb2d1c93bdc5903e.jpg,0.43125,0.999375,0.0,0.932773,Person
1563,eb2d1c93bdc5903e.jpg,0.0675,0.344375,0.610644,0.860878,Mobile phone
1564,eb2d1c93bdc5903e.jpg,0.31875,0.594375,0.6526609999999999,0.9122319999999999,Mobile phone
1565,eb2d1c93bdc5903e.jpg,0.6625,0.705625,0.005602,0.363212,Mobile phone
1566,eb71ffea584ca9f5.jpg,0.0,0.996875,0.0041670000000000006,0.95,Car
1567,ec0cbeec531ce122.jpg,0.36491599999999996,0.8236399999999999,0.343125,0.800625,Mobile phone
1568,ece06a84508fa3fd.jpg,0.049,0.272,0.25937,1.0,Person
1569,ece06a84508fa3fd.jpg,0.0,0.107,0.194903,0.733133,Person
1570,ece06a84508fa3fd.jpg,0.18,0.246,0.28036,0.449775,Person
1571,ece06a84508fa3fd.jpg,0.282,0.466,0.163418,0.8395799999999999,Person
1572,ece06a84508fa3fd.jpg,0.319,0.999,0.064468,0.998501,Person
1573,ece06a84508fa3fd.jpg,0.819,0.965,0.17691199999999999,0.641679,Person
1574,ece06a84508fa3fd.jpg,0.94,0.996,0.349325,0.508246,Person
1575,ed5ab3d8345e52a6.jpg,0.23125,0.4075,0.056657000000000006,0.7440979999999999,Person
1576,ed5ab3d8345e52a6.jpg,0.511875,0.635,0.161473,0.5288010000000001,Person
1577,ee18c1b96120c156.jpg,0.018125,0.9275,0.242475,0.849498,Car
1578,ee18c1b96120c156.jpg,0.924375,0.999375,0.457358,0.6346149999999999,Car
1579,ef338e19f9ae5c77.jpg,0.271875,0.588125,0.255,0.72,Person
1580,ef82c550d3f64e45.jpg,0.204688,0.607813,0.08125,1.0,Mobile phone
1581,f17ad714ef7bf5b1.jpg,0.12375,0.880625,0.287054,0.8170729999999999,Car
1582,f23db6007f3709f5.jpg,0.0,0.9984379999999999,0.0,0.997917,Person
1583,f344d8ce382ac118.jpg,0.0,0.12207,0.570312,0.657812,Car
1584,f405204f0c506f38.jpg,0.0,0.996875,0.0,0.997917,Mobile phone
1585,f48973e830484137.jpg,0.396875,0.73125,0.30625,0.995833,Person
1586,f6454a7fd946f80f.jpg,0.0,0.999138,0.385625,0.999375,Person
1587,f6454a7fd946f80f.jpg,0.0008619999999999999,0.352586,0.576875,0.92375,Mobile phone
1588,f6454a7fd946f80f.jpg,0.067241,0.140517,0.066875,0.1625,Mobile phone
1589,f6454a7fd946f80f.jpg,0.231897,0.305172,0.25,0.355625,Mobile phone
1590,f6454a7fd946f80f.jpg,0.585345,0.665517,0.169375,0.270625,Mobile phone
1591,f6454a7fd946f80f.jpg,0.627586,0.931897,0.62,0.985625,Mobile phone
1592,f6454a7fd946f80f.jpg,0.9086209999999999,0.986207,0.13,0.2325,Mobile phone
1593,f68ccc2169d1ae40.jpg,0.155,0.208125,0.565833,0.798333,Person
1594,f68ccc2169d1ae40.jpg,0.1825,0.29875,0.643333,0.790833,Person
1595,f68ccc2169d1ae40.jpg,0.245625,0.28625,0.585833,0.7783329999999999,Person
1596,f68ccc2169d1ae40.jpg,0.345625,0.396875,0.604167,0.7625,Person
1597,f68ccc2169d1ae40.jpg,0.818125,0.83375,0.5908329999999999,0.675,Person
1598,f68ccc2169d1ae40.jpg,0.826875,0.849375,0.5975,0.678333,Person
1599,f68ccc2169d1ae40.jpg,0.938125,0.965625,0.614167,0.6575,Person
1600,f68ccc2169d1ae40.jpg,0.96,0.999375,0.586667,0.9275,Person
1601,f68ccc2169d1ae40.jpg,0.969375,0.985,0.6025,0.633333,Person
1602,f68ccc2169d1ae40.jpg,0.051875,0.154375,0.601667,0.66,Car
1603,f68ccc2169d1ae40.jpg,0.349375,0.4825,0.601667,0.696667,Car
1604,f68ccc2169d1ae40.jpg,0.440625,0.735625,0.603333,0.75,Car
1605,f68ccc2169d1ae40.jpg,0.554375,0.76125,0.591667,0.689167,Car
1606,f6ba3a5873aaa7b1.jpg,0.086875,0.893125,0.196078,0.938375,Car
1607,f85a87209997c52a.jpg,0.300625,0.3825,0.545657,0.8819600000000001,Person
1608,f85a87209997c52a.jpg,0.398125,0.485,0.541203,0.863029,Person
1609,f85a87209997c52a.jpg,0.52625,0.614375,0.523385,0.890869,Person
1610,f9639cd5172a2cc6.jpg,0.0275,0.999375,0.0,0.9990620000000001,Person
1611,f9639cd5172a2cc6.jpg,0.175,0.520625,0.022514,0.617261,Mobile phone
1612,fb11489a97c947ab.jpg,0.4725,0.689375,0.58216,0.749296,Car
